PCT_White,PCT_Black_or_AA,PCT_Asian,PCT_Hispanic_Latino,PCT_Less_Than_High_School,PCT_High_School_Grad,PCT_Bach_Or_Higher,Median_Income,PCT_Households_Poverty,PCT_Households_Limited_English,index
0.9668911335578002,0.0005803830528148578,0.022634939059779455,0.0,0.0,0.6174724342663274,0.3825275657336726,91477,0.10294117647058823,0.0,192
0.9947582993593477,0.0,0.005269320843091335,0.006988934187536401,0.061167747914735865,0.47544022242817424,0.4633920296570899,125078,0.0,0.0,193
0.9544405997693195,0.00906344410876133,0.011480362537764351,0.004036908881199538,0.03984739296311997,0.49894022891055534,0.4612123781263247,89479,0.0,0.0,194
0.973015252248729,0.022508038585209004,0.0,0.02659366445052796,0.01527614571092832,0.26674500587544064,0.717978848413631,127723,0.0,0.0,195
0.9454737956590789,0.02295632698768197,0.0,0.0021175224986765486,0.0,0.6247723132969034,0.37522768670309653,42377,0.0,0.0,196
0.9592326139088729,0.0075,0.0065,0.015827338129496403,0.1364922206506365,0.4533239038189533,0.4101838755304102,102188,0.033216783216783216,0.0,197
1.0,0.0,0.0,0.05919494869771113,0.09411764705882353,0.7541176470588236,0.15176470588235294,61250,0.051351351351351354,0.0,198
0.9979317476732161,0.0,0.0,0.0,0.06460296096904442,0.8075370121130552,0.1278600269179004,68542,0.05904059040590406,0.0,199
1.0,0.0,0.0,0.0,0.15907059874888294,0.6032171581769437,0.23771224307417338,82273,0.14351851851851852,0.0,200
0.8967701076630779,0.0769774011299435,0.020480225988700564,0.10069664344521849,0.13793103448275862,0.7679403541472507,0.09412861136999068,26992,0.26973684210526316,0.035578144853875476,201
0.9858012170385395,0.0,0.009259259259259259,0.04056795131845842,0.029871977240398292,0.7780938833570412,0.19203413940256045,58854,0.0683453237410072,0.0,202
0.9660284126003706,0.014705882352941176,0.012148337595907928,0.017294626312538603,0.04665492957746479,0.6012323943661971,0.352112676056338,84453,0.06276150627615062,0.0,203
0.9801324503311258,0.0,0.0,0.07505518763796909,0.21103896103896103,0.7646103896103896,0.024350649350649352,28958,0.20652173913043478,0.0,204
1.0,0.0,0.0,0.009302325581395349,0.1163575042158516,0.7959527824620574,0.08768971332209106,40431,0.07692307692307693,0.0,205
0.9700772200772201,0.0,0.014925373134328358,0.0,0.09734513274336283,0.471976401179941,0.4306784660766962,72031,0.11494252873563218,0.0,206
0.9503311258278145,0.012543554006968641,0.014634146341463415,0.008609271523178808,0.028112449799196786,0.5100401606425703,0.46184738955823296,87917,0.07731958762886598,0.0,207
1.0,0.0,0.0,0.0,0.05650557620817844,0.7888475836431227,0.1546468401486989,57335,0.058315334773218146,0.0,208
1.0,0.0,0.0,0.016276041666666668,0.046263345195729534,0.6174377224199288,0.33629893238434166,73338,0.0,0.0,209
0.9102341717259324,0.022391615054787994,0.023344449737970462,0.03165654813529922,0.025210084033613446,0.6858435681965094,0.28894634776987715,79000,0.040372670807453416,0.0,210
0.9966367713004485,0.0,0.0,0.03587443946188341,0.07448494453248812,0.8431061806656102,0.08240887480190175,66875,0.043478260869565216,0.0,211
0.9510175922731977,0.02684076895175916,0.0,0.0,0.01315068493150685,0.44164383561643833,0.5452054794520548,92974,0.09472422062350119,0.0,212
0.9854227405247813,0.0017751479289940828,0.0,0.030903790087463558,0.03849443969204448,0.49615055603079555,0.46535500427716,64063,0.0,0.0,213
0.9711101939744119,0.0055248618784530384,0.011899702507437314,0.010317787866281469,0.007133592736705577,0.41893644617380027,0.5739299610894941,128654,0.027247956403269755,0.0,214
1.0,0.0,0.0,0.0,0.08236808236808237,0.6023166023166023,0.3153153153153153,64965,0.0,0.0,215
0.9904306220095693,0.0,0.0,0.0,0.034926470588235295,0.6709558823529411,0.29411764705882354,72500,0.0,0.0,216
0.9619741100323624,0.0,0.008410428931875526,0.0048543689320388345,0.018276762402088774,0.4908616187989556,0.4908616187989556,89643,0.02258064516129032,0.0,217
0.8584371460928653,0.0,0.026385224274406333,0.057757644394110984,0.027375201288244767,0.605475040257649,0.3671497584541063,50516,0.032388663967611336,0.0,218
0.981404958677686,0.0,0.015263157894736841,0.0025826446280991736,0.0403172504957039,0.5082617316589557,0.4514210178453404,74423,0.060109289617486336,0.0,219
0.9137857447716603,0.022886501634750117,0.06865950490425035,0.008536064874093044,0.008269344359125812,0.5699940933254578,0.4217365623154164,77548,0.012422360248447204,0.0,220
1.0,0.0,0.0,0.0220162224797219,0.03278688524590164,0.6147540983606558,0.3524590163934426,39800,0.05102040816326531,0.0,221
0.957166392092257,0.04475043029259897,0.0,0.08017572762218561,0.04395604395604396,0.6291208791208791,0.3269230769230769,74153,0.17290552584670232,0.0,222
0.9556213017751479,0.025154798761609906,0.0,0.05806213017751479,0.07060333761232349,0.6469833119383825,0.28241335044929394,78125,0.10172143974960876,0.0,223
0.9855769230769231,0.014634146341463415,0.0,0.0,0.05029585798816568,0.7071005917159763,0.24260355029585798,40947,0.07421875,0.0,224
0.9929980903882877,0.0,0.0,0.0,0.02611218568665377,0.6237911025145068,0.35009671179883944,89112,0.03587443946188341,0.0,225
0.9878234398782344,0.001926040061633282,0.0034668721109399076,0.0,0.03608847497089639,0.47613504074505236,0.48777648428405124,94643,0.0,0.0,226
0.9669040636782572,0.01386481802426343,0.01559792027729636,0.00754084625052367,0.01375,0.466875,0.519375,95292,0.0,0.0,227
0.9299781181619255,0.07529411764705882,0.0,0.0,0.0,0.5974025974025974,0.4025974025974026,85000,0.0,0.0,228
0.9525691699604744,0.0,0.025726141078838173,0.0047430830039525695,0.022282608695652174,0.5222826086956521,0.45543478260869563,90806,0.09178082191780822,0.0,229
0.8809423643247791,0.10315186246418338,0.0,0.029869583508624318,0.036552100381887616,0.5815602836879432,0.3818876159301691,94688,0.009485094850948509,0.0,230
0.9890295358649789,0.0017064846416382253,0.0,0.0,0.09966777408637874,0.7264673311184939,0.17386489479512734,36458,0.09538461538461539,0.0,231
1.0,0.0,0.0,0.0,0.0,0.5163776493256262,0.4836223506743738,58750,0.0,0.0,232
0.9936440677966102,0.0,0.0,0.00847457627118644,0.1196319018404908,0.6993865030674846,0.18098159509202455,55179,0.024,0.0,233
0.9917431192660551,0.0,0.0,0.0,0.019877675840978593,0.7125382262996942,0.26758409785932724,60833,0.0440251572327044,0.0,234
0.992231638418079,0.0,0.007829181494661922,0.0,0.031512605042016806,0.5567226890756303,0.4117647058823529,77734,0.0,0.0,235
0.9809870550161812,0.012371134020618556,0.0,0.0024271844660194173,0.05475504322766571,0.7123919308357348,0.23285302593659943,88616,0.0,0.0,236
0.9915700737618546,0.008501594048884165,0.0,0.0,0.02245508982035928,0.6362275449101796,0.3413173652694611,83519,0.043782837127845885,0.0,237
0.878921568627451,0.010039040713887339,0.11489124372559956,0.027450980392156862,0.07205882352941176,0.6029411764705882,0.325,83242,0.0,0.0,238
0.9150030870549496,0.02834008097165992,0.05150697255960414,0.01296563078822803,0.01645952300974135,0.5589519650655022,0.42458851192475644,84063,0.010566037735849057,0.0,239
0.8120423108218063,0.06062124248496994,0.1492985971943888,0.03173311635475997,0.011235955056179775,0.4470727380248374,0.5416913069189828,106607,0.040268456375838924,0.0,240
0.9554929577464789,0.003537735849056604,0.0,0.015774647887323943,0.03789126853377265,0.8319604612850082,0.1301482701812191,71875,0.06623931623931624,0.0,241
0.9687034277198212,0.008461538461538461,0.016153846153846154,0.05588673621460507,0.06893004115226338,0.6584362139917695,0.2726337448559671,90197,0.027160493827160494,0.0,242
0.9711538461538461,0.0,0.0297029702970297,0.0,0.0,0.47470101195952163,0.5252989880404784,79875,0.0,0.0,243
0.9714686623012161,0.002888781896966779,0.0,0.0,0.04497354497354497,0.5806878306878307,0.37433862433862436,101641,0.0,0.0,244
1.0,0.0,0.0,0.0,0.08267090620031796,0.739268680445151,0.178060413354531,52083,0.09302325581395349,0.0,245
0.9044313934863855,0.0070838252656434475,0.0,0.0993059263214095,0.03945111492281304,0.7547169811320755,0.2058319039451115,69076,0.01646090534979424,0.0,246
0.9923887587822015,0.0,0.0,0.050936768149882905,0.10922946655376799,0.6867061812023709,0.20406435224386113,72179,0.014861995753715499,0.0,247
1.0,0.0,0.0,0.0,0.12379110251450677,0.6731141199226306,0.20309477756286268,56563,0.125,0.0,248
0.8084112149532711,0.16955684007707128,0.0,0.04672897196261682,0.02702702702702703,0.6511056511056511,0.32186732186732187,45917,0.20855614973262032,0.0,249
0.9742690058479532,0.013205282112845138,0.013205282112845138,0.012865497076023392,0.0,0.9076923076923077,0.09230769230769231,44286,0.24489795918367346,0.0,250
0.8957858769931663,0.02733630006357279,0.07883026064844247,0.014236902050113895,0.02151394422310757,0.300398406374502,0.6780876494023904,122500,0.013409961685823755,0.009943181818181818,251
0.9453458582408198,0.0,0.02981029810298103,0.0,0.042392566782810684,0.5760743321718932,0.38153310104529614,68207,0.03697183098591549,0.0,252
0.9010471204188482,0.0,0.10981987216734457,0.019895287958115182,0.011794439764111205,0.7169334456613311,0.2712721145745577,65143,0.0,0.0,253
0.9662921348314607,0.002642706131078224,0.0,0.0,0.12736660929432014,0.5464716006884681,0.3261617900172117,49784,0.0,0.0,254
0.9740932642487047,0.0,0.0,0.017271157167530225,0.11798396334478808,0.7067583046964491,0.17525773195876287,86080,0.0,0.0,255
0.9844179651695693,0.0,0.0,0.0,0.05029940119760479,0.8107784431137725,0.13892215568862276,81648,0.02881844380403458,0.0,256
0.9889599070307961,0.0,0.0,0.011621150493898896,0.06451612903225806,0.7384481255448997,0.1970357454228422,83333,0.06823027718550106,0.0,257
0.9740990990990991,0.0,0.0,0.0,0.09433962264150944,0.7838765008576329,0.12178387650085763,63214,0.04838709677419355,0.0,258
0.9942062572421785,0.005827505827505828,0.0,0.0,0.13921901528013583,0.629881154499151,0.23089983022071306,60000,0.045454545454545456,0.0,259
0.9682034976152624,0.0,0.0060207991242474,0.0,0.019461077844311378,0.5022455089820359,0.4782934131736527,126150,0.058519793459552494,0.0,260
0.9831511839708561,0.0,0.002315886984715146,0.02413479052823315,0.05019815059445178,0.6618229854689565,0.28797886393659183,75357,0.03852080123266564,0.0,261
0.907,0.0,0.0,0.0,0.15916955017301038,0.5882352941176471,0.25259515570934254,42805,0.2694610778443114,0.04430379746835443,262
1.0,0.0,0.0,0.0,0.04424778761061947,0.8938053097345132,0.061946902654867256,-666666666,0.45222929936305734,0.0,263
0.9642421779764323,0.0,0.004214075010535188,0.04022754977651361,0.04488778054862843,0.6053615960099751,0.3497506234413965,94050,0.04518950437317784,0.0,264
0.7836134453781513,0.22319034852546918,0.011394101876675604,0.0063025210084033615,0.06555423122765197,0.5005959475566151,0.433849821215733,64478,0.13381995133819952,0.0,265
1.0,0.0,0.0,0.0,0.08602150537634409,0.7622461170848268,0.15173237753882915,77679,0.0,0.0,266
0.975747320924986,0.0,0.0,0.0,0.09610154125113328,0.7026291931097008,0.20126926563916592,78190,0.038314176245210725,0.0,267
0.8946107784431138,0.014725568942436412,0.0321285140562249,0.0,0.011872146118721462,0.6045662100456621,0.3835616438356164,50500,0.1278538812785388,0.0,268
0.8281972265023112,0.14790697674418604,0.046511627906976744,0.03775038520801233,0.015590200445434299,0.5801781737193764,0.4042316258351893,84118,0.03389830508474576,0.0,269
0.5936834634492548,0.023909145248057383,0.5451285116557083,0.0397444996451384,0.023218142548596114,0.16792656587473,0.8088552915766739,198281,0.006564551422319475,0.011591148577449948,270
0.8032085561497326,0.026187305814469597,0.18553040390590325,0.07237076648841355,0.039792387543252594,0.6418685121107266,0.31833910034602075,70536,0.045779685264663805,0.08340283569641367,271
0.9692737430167597,0.0,0.007204610951008645,0.0,0.02062780269058296,0.5991031390134529,0.38026905829596414,105486,0.0,0.0,272
0.9466911764705882,0.010032362459546926,0.0284789644012945,0.03707107843137255,0.019538188277087035,0.6731793960923623,0.30728241563055064,82500,0.025798525798525797,0.0,273
0.9516129032258065,0.0,0.0,0.0,0.1991991991991992,0.6766766766766766,0.12412412412412413,57143,0.06666666666666667,0.0,274
0.9878567091681846,0.0043023970497848806,0.0,0.02792956891317547,0.10261374636979671,0.7744433688286544,0.12294288480154889,51953,0.06601466992665037,0.0,275
0.9590163934426229,0.02442002442002442,0.0,0.03747072599531616,0.1799709724238026,0.5108853410740203,0.30914368650217705,75324,0.05466237942122187,0.0223463687150838,276
0.9855316285329744,0.0,0.014680778422669852,0.0,0.018856447688564478,0.46228710462287104,0.5188564476885644,114032,0.061197916666666664,0.0,277
0.9138613861386139,0.03087757313109426,0.03629469122426869,0.0,0.09335219236209336,0.5558698727015559,0.3507779349363508,44878,0.02330097087378641,0.0,278
0.9857916102841678,0.0,0.0,0.0,0.04048964218455744,0.5621468926553672,0.3973634651600753,83438,0.017241379310344827,0.0,279
0.9464285714285714,0.02908805031446541,0.006289308176100629,0.00855654761904762,0.018434572378362043,0.5303717135086129,0.45119371411302506,101997,0.028109627547434995,0.0,280
0.7802723592197276,0.24716981132075472,0.0,0.023555391976444608,,,,-666666666,,,281
0.8564742589703588,0.06466302367941712,0.1029143897996357,0.0,0.015523932729624839,0.23544631306597671,0.7490297542043984,131346,0.0,0.0,282
0.976027397260274,0.005263157894736842,0.0,0.008561643835616438,0.08394160583941605,0.7785888077858881,0.13746958637469586,46645,0.10510510510510511,0.0,283
0.8409448818897638,0.0,0.0,0.03779527559055118,0.10966542750929369,0.828996282527881,0.06133828996282528,45000,0.16568047337278108,0.0,284
0.9399075500770416,0.014754098360655738,0.0,0.03852080123266564,0.240234375,0.689453125,0.0703125,44931,0.0,0.0,285
0.8835904628330996,0.011111111111111112,0.10793650793650794,0.025946704067321177,0.054079696394686905,0.8529411764705882,0.09297912713472485,65893,0.021447721179624665,0.0419047619047619,286
0.9609375,0.0,0.0,0.0,0.09436435124508519,0.8099606815203145,0.09567496723460026,53958,0.0,0.0,287
0.8175765645805593,0.03745928338762215,0.0,0.0,0.11479028697571744,0.6887417218543046,0.19646799116997793,69054,0.03398058252427184,0.0,288
1.0,0.0,0.0,0.0,0.06306306306306306,0.7357357357357357,0.2012012012012012,65987,0.03618421052631579,0.0,289
0.9001814882032668,0.038978494623655914,0.020833333333333332,0.006049606775559589,0.08312655086848635,0.8200992555831266,0.0967741935483871,31518,0.23745819397993312,0.0,290
0.9559426229508197,0.04608788853161844,0.0,0.0,0.1003584229390681,0.5818399044205496,0.31780167264038234,61375,0.0390625,0.0,291
0.880354505169867,0.087248322147651,0.0,0.003692762186115214,0.1448019801980198,0.7042079207920792,0.15099009900990099,41169,0.17667844522968199,0.0,292
0.8894154818325435,0.09591474245115453,0.0,0.0,0.07051282051282051,0.8055555555555556,0.12393162393162394,52000,0.0,0.0,293
0.8525535420098846,0.08888888888888889,0.04541062801932367,0.01729818780889621,0.10249671484888305,0.7187910643889619,0.17871222076215507,30370,0.116,0.03225806451612903,294
0.9933288859239493,0.0,0.0,0.0066711140760507,0.09980237154150198,0.7124505928853755,0.18774703557312253,71346,0.06601466992665037,0.017509727626459144,295
1.0,0.0,0.0,0.0,0.02197802197802198,0.7765567765567766,0.20146520146520147,72625,0.11746987951807229,0.0,296
0.9922265408106608,0.005595970900951315,0.0,0.006107717934480844,0.0583596214511041,0.7673501577287066,0.17429022082018927,71422,0.031746031746031744,0.0,297
1.0,0.0,0.0,0.0,0.0,0.8309549945115258,0.1690450054884742,54333,0.22706422018348624,0.0,298
0.8606927710843374,0.04461942257217848,0.0,0.0,0.035754189944134075,0.6279329608938548,0.33631284916201115,98500,0.0,0.0,299
1.0,0.0,0.0,0.0,0.07046979865771812,0.7785234899328859,0.15100671140939598,68750,0.0,0.0,300
0.936063936063936,0.026680896478121666,0.0,0.012987012987012988,0.13765182186234817,0.7894736842105263,0.0728744939271255,51625,0.14798206278026907,0.0,301
0.94104134762634,0.008136696501220505,0.0,0.0015313935681470138,0.1301518438177874,0.7212581344902386,0.14859002169197397,73750,0.05509641873278237,0.0,302
0.9869494290375204,0.00743801652892562,0.0,0.0,0.09523809523809523,0.7435897435897436,0.16117216117216118,75104,0.018808777429467086,0.0,303
0.9549248747913188,0.013986013986013986,0.0,0.011129660545353366,0.10437710437710437,0.8047138047138047,0.09090909090909091,53992,0.0471311475409836,0.0,304
0.9401444788441693,0.012074643249176729,0.0,0.1609907120743034,0.13157894736842105,0.8298245614035088,0.03859649122807018,61136,0.13333333333333333,0.0,305
0.9435351882160393,0.02168256721595837,0.0,0.07364975450081833,0.08647990255785627,0.8501827040194885,0.06333739342265529,31712,0.2006269592476489,0.04299065420560748,306
1.0,0.0,0.0,0.0,0.10584518167456557,0.7883096366508688,0.10584518167456557,67188,0.17647058823529413,0.0,307
0.9867659222497932,0.004191114836546521,0.0,0.01902398676592225,0.07104413347685684,0.8083961248654468,0.12055974165769645,64464,0.060109289617486336,0.0,308
1.0,0.0,0.0,0.006560449859418931,0.10013908205841446,0.6481223922114048,0.2517385257301808,85500,0.16181229773462782,0.0,309
0.8809106830122592,0.05268389662027833,0.0,0.013134851138353765,0.140625,0.7840909090909091,0.07528409090909091,70335,0.07377049180327869,0.0,310
0.8072727272727273,0.0731981981981982,0.012387387387387387,0.0,0.07586206896551724,0.7117241379310345,0.21241379310344827,48125,0.2454212454212454,0.0,311
1.0,0.0,0.0,0.07375643224699828,0.04076433121019108,0.8356687898089172,0.12356687898089172,59554,0.09523809523809523,0.0,312
1.0,0.0,0.0,0.02267739575713241,0.10092687950566426,0.7775489186405767,0.121524201853759,61250,0.08421052631578947,0.0,313
0.9840933191940615,0.003232758620689655,0.0,0.0,0.07759699624530664,0.6620775969962454,0.26032540675844806,67679,0.0,0.0,314
0.9698558322411533,0.022972972972972974,0.0,0.0,0.05378151260504202,0.8823529411764706,0.06386554621848739,40875,0.0,0.0,315
